#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-6692	-1164	14028	-7	21	-28	-15624	872	-4560	-15	-19	-7	-16160	1608	-776	-16	-20	19	-5952	4760	14760	15	-8	-16	-16280	-1048	-3160	25	-8	20	-16600	-1096	432	17	-13	5	123	127	8
-6768	-1256	13916	-13	19	-31	-15680	808	-4544	-18	-22	-12	-16304	1672	-800	21	-31	12	-6112	4784	14608	18	-17	-22	-16336	-1072	-3240	-5	-3	24	-16384	-1360	448	12	-24	5	119	124	8
-6728	-1284	13996	-14	18	-27	-15776	720	-4368	7	-13	-9	-16344	1448	-672	37	-50	14	-6048	4800	14968	15	-8	-27	-16384	-1128	-3392	-31	-1	21	-16384	-1144	376	24	-33	13	117	121	8
-6704	-1224	14004	-8	18	-26	-15688	816	-4496	28	-13	-5	-16416	1608	-720	41	-53	10	-6216	4744	14600	18	-7	-21	-16152	-1288	-3792	-26	-6	20	-16328	-1272	72	31	-18	4	120	125	8
-6760	-1208	13980	-5	18	-23	-15608	704	-4696	27	-4	-8	-16072	1760	-720	3	-37	14	-6032	4744	14616	16	-11	-21	-16376	-1360	-3552	-3	-17	22	-16272	-1240	-208	25	-5	1	117	127	8
-6796	-1172	13992	-9	17	-24	-15624	832	-4416	14	-7	-5	-16240	1928	-688	7	-27	12	-6040	4736	14920	16	-12	-19	-16296	-928	-3248	19	-15	17	-16392	-1072	-48	-3	2	9	123	127	8
-6620	-1196	14100	-15	26	-31	-15704	864	-4536	-6	-12	-7	-16240	1792	-744	-27	-23	6	-6176	4544	14632	17	-16	-21	-16336	-1200	-3104	21	-10	20	-16344	-1232	592	-5	-9	14	126	130	8
-6728	-1208	14024	-9	22	-20	-15600	800	-4320	-4	-10	-15	-16304	1720	-976	-29	-34	4	-5856	4720	14768	19	-15	-26	-16464	-1032	-3384	-3	-5	22	-16440	-1264	456	16	-21	6	117	130	8
-6772	-1096	14076	-13	25	-27	-15760	864	-4568	-10	-12	-14	-16224	1576	-888	1	-29	2	-6040	4640	14840	17	-7	-23	-16496	-1048	-3664	-19	-11	19	-16208	-1368	-120	33	-28	5	118	131	8
-6788	-1120	14020	-17	24	-30	-15640	824	-4688	-13	-25	-14	-16240	1784	-1192	3	-20	16	-6064	4752	14832	20	-9	-26	-16376	-1304	-3632	-22	-11	15	-16296	-1280	-88	44	-16	4	119	125	8
-6740	-1100	13964	-18	24	-28	-15664	1000	-4544	2	-25	-7	-16280	1736	-648	4	-20	18	-6096	4608	14904	17	-15	-26	-16264	-1248	-3664	12	-21	16	-16312	-984	104	27	-12	-1	122	125	8
-6712	-1216	13968	-17	25	-29	-15664	736	-4472	-13	-29	-8	-16296	1424	-600	25	-18	22	-6136	4632	14784	18	-17	-25	-16376	-1152	-3352	27	-27	14	-16312	-1240	224	18	20	8	123	127	8
-6672	-1248	14056	-17	23	-29	-15560	688	-4168	6	-18	-8	-16440	1408	-696	25	-30	24	-6048	4696	14824	15	-14	-24	-16328	-1168	-2920	15	-26	17	-16360	-1328	344	23	14	6	120	127	8
-6684	-1252	13996	-14	21	-26	-15656	800	-4272	18	-16	-17	-16200	1616	-288	38	-34	15	-6056	4680	14800	18	-5	-25	-16128	-1144	-3160	-6	-16	18	-16344	-1296	552	-1	0	4	119	129	8
-6712	-1136	13980	-13	16	-24	-15632	912	-4472	21	-9	-15	-16048	1728	-632	26	-35	1	-5808	4776	14696	22	-11	-26	-16328	-1096	-3232	-5	-15	14	-16480	-1104	600	11	-12	1	119	127	8
-6776	-1164	14080	-15	21	-27	-15832	864	-4672	16	-16	-4	-16320	1920	-712	27	-26	1	-6088	4720	14832	21	-8	-27	-16304	-952	-3640	-27	-7	18	-16408	-1088	368	18	-9	-4	117	123	8
-6804	-1124	14024	-21	26	-31	-15696	1016	-4344	10	-17	-13	-16424	1976	-632	11	-41	9	-6144	4768	14808	10	-12	-19	-16264	-1208	-3392	5	-8	15	-16160	-1128	456	11	-18	-11	119	126	8
-6652	-1212	14032	-21	24	-34	-15664	952	-4632	-11	-14	-20	-16272	1784	-824	0	-33	1	-6248	4576	14768	9	-17	-23	-16152	-936	-3224	6	-10	17	-16336	-1112	680	-56	-7	10	122	126	8
-6656	-1228	14104	-21	23	-26	-15560	752	-4480	-18	-17	-21	-16016	1752	-920	-32	-44	2	-6200	4752	14584	12	-10	-28	-16424	-920	-3400	-1	-11	9	-16296	-1096	136	-48	-2	-4	120	126	8
-6820	-1244	14076	-20	25	-23	-15688	712	-4584	-27	-14	-23	-16320	1752	-624	-34	-28	-1	-6104	4672	14816	13	-8	-23	-16352	-1184	-3456	6	-8	6	-16352	-1264	336	-25	5	-10	117	126	8
-6792	-1136	13996	-20	24	-24	-15544	824	-4336	-21	-24	-18	-16048	1568	-760	-26	-23	-1	-5976	4824	14720	13	-8	-24	-16240	-1024	-3320	5	0	11	-16520	-1088	552	-11	-2	-10	120	123	8
-6644	-1220	14072	-14	21	-28	-15560	752	-4328	-11	-14	-22	-16280	1384	-784	-2	-29	7	-6104	4760	14496	13	-17	-20	-16112	-1320	-3304	-18	5	8	-16272	-1264	272	-4	-16	-12	119	125	8
-6740	-1268	13960	-11	19	-26	-15624	752	-4184	19	-13	-18	-16176	1656	-568	19	-33	0	-6000	4768	14648	11	-12	-23	-16344	-1392	-3056	-5	12	8	-16408	-1232	728	-6	-18	2	122	128	8
-6732	-1252	14040	-13	27	-30	-15608	904	-4464	27	-9	-20	-16248	1712	-384	30	-39	-1	-6000	4712	15152	8	-13	-28	-16352	-1128	-3280	-17	5	10	-16408	-1304	304	29	-4	-6	121	126	8
-6716	-1160	14028	-13	22	-32	-15720	800	-4368	17	-7	-19	-16216	1880	-952	4	-25	12	-6184	4640	14632	13	-10	-27	-16344	-1160	-3224	3	11	9	-16272	-1160	248	50	-13	-11	119	127	8
-6708	-1212	14016	-17	25	-29	-15800	944	-4720	-2	-6	-16	-16208	1704	-568	8	-28	7	-6072	4672	14880	8	-14	-29	-16496	-1072	-3344	-1	8	3	-16264	-1224	144	34	-4	-8	126	124	8
-6660	-1312	13968	-22	24	-25	-15584	752	-4136	-8	-5	-25	-16440	1696	-592	-3	-14	12	-6144	4784	14784	12	-16	-31	-16344	-1104	-3384	3	-1	12	-16328	-1152	232	12	2	-3	117	127	8
-6740	-1272	14092	-17	23	-24	-15624	584	-4416	12	-7	-30	-16264	1600	-1152	-41	-7	19	-6056	4752	14888	10	-12	-28	-16352	-1216	-3616	22	0	8	-16544	-1200	72	8	3	-7	117	124	8
-6864	-1080	13984	-14	22	-25	-15728	752	-4280	1	-13	-20	-16160	1608	-744	-3	-7	3	-6112	4736	14832	12	-12	-34	-16304	-1096	-3144	7	-7	9	-16280	-1312	32	-1	10	-15	120	127	8
-6736	-1124	14024	-18	18	-25	-15640	872	-4416	-10	-18	-14	-16184	1488	-800	18	1	13	-5992	4512	14640	15	-18	-29	-16296	-1232	-3400	17	-10	10	-16368	-1352	136	9	4	-5	119	129	8
-6544	-1256	14088	-17	26	-31	-15728	808	-4352	12	-12	-16	-16448	1512	-336	28	-10	18	-6008	4552	14840	11	-17	-31	-16248	-1288	-3248	18	-7	15	-16432	-1512	384	21	3	-6	118	126	8
-6664	-1232	14016	-11	22	-35	-15584	720	-4312	33	-2	-18	-16208	1424	-496	20	-12	11	-6032	4648	14824	14	-15	-31	-16200	-1208	-3552	16	-14	14	-16256	-1704	288	21	-3	0	116	123	8
-6812	-1160	13956	-13	22	-25	-15584	736	-4392	31	3	-15	-16096	1520	-648	-11	-2	16	-6056	4752	14824	19	-16	-26	-16400	-1384	-3544	21	-10	12	-16280	-1352	512	37	6	-3	120	127	8
-6836	-1188	13952	-12	16	-24	-15728	792	-4032	4	-3	-10	-16048	1376	-736	14	0	17	-6040	4872	14880	24	-14	-25	-16232	-1144	-3152	41	-4	24	-16256	-1352	312	32	10	1	119	128	8
-6656	-1196	14036	-12	17	-24	-15616	808	-4272	1	-6	-8	-16400	1152	-472	46	-5	22	-6112	4960	14968	24	-24	-29	-16456	-1096	-3088	47	-1	17	-16648	-1208	144	54	-5	-1	122	125	8
-6692	-1232	14012	-13	20	-18	-15704	552	-4192	18	5	-9	-16480	1504	-568	75	-12	19	-6048	4672	14504	17	-16	-33	-16352	-1000	-3576	13	-5	21	-16232	-1456	-48	72	-17	-2	124	130	8
-6716	-1292	13988	-8	21	-20	-15664	672	-4552	50	13	-2	-16472	1664	-688	59	-32	21	-6088	4760	14832	18	-12	-27	-16368	-1168	-3632	-1	-6	15	-16344	-1128	152	81	-3	7	120	127	8
-6784	-1152	14004	-2	19	-22	-15688	864	-4720	63	10	1	-16184	1928	-568	53	-29	21	-6152	4712	14888	19	-17	-26	-16384	-1216	-3384	9	-11	20	-16216	-1064	96	48	0	6	118	126	8
-6728	-1128	14088	-8	12	-26	-15648	1008	-4560	8	9	-5	-16256	1808	-800	43	-11	19	-6088	4688	14680	22	-25	-20	-16152	-1032	-3488	31	-5	18	-16512	-1048	280	30	10	13	118	127	8
-6792	-1156	13964	-12	20	-28	-15728	648	-4576	-12	-2	-16	-16352	2120	-968	44	-7	12	-5872	4744	14688	15	-16	-25	-16272	-1168	-3280	23	-6	23	-16488	-1272	520	15	6	10	115	131	8
-6756	-1252	14104	-15	24	-28	-15808	688	-4624	-5	-2	-12	-16256	1800	-592	37	-18	9	-5800	4760	14608	15	-15	-32	-16344	-1104	-3072	29	-4	16	-16472	-1200	248	51	-15	-12	122	126	8
-6704	-1228	14068	-17	24	-23	-15664	880	-4456	1	-13	-9	-16344	1536	-696	5	-7	10	-6192	4632	14816	16	-10	-31	-16360	-992	-3696	-12	-5	14	-16024	-1248	496	22	-18	-7	121	128	8
-6796	-1232	14016	-11	22	-24	-15712	784	-4384	5	-9	-10	-16208	1696	-944	19	-15	15	-6056	4728	14912	17	-14	-19	-16400	-1184	-3424	8	-1	9	-16304	-1128	312	22	-11	-1	118	129	8
-6688	-1144	14156	-14	23	-26	-15656	880	-4440	-2	-10	-13	-16216	1456	-832	21	-17	16	-6072	4872	14680	13	-12	-23	-16392	-1136	-3464	22	-8	19	-16328	-1080	232	19	-4	2	118	125	8
-6764	-1244	14104	-13	27	-28	-15840	808	-4392	-14	-15	-18	-16216	1696	-792	29	-17	18	-6032	4648	14512	12	-15	-23	-16240	-1288	-3264	31	0	14	-16256	-1160	320	3	2	8	121	126	8
-6760	-1272	14152	-22	23	-29	-15616	752	-4400	-10	-13	-16	-16200	1392	-680	15	-13	20	-5840	4696	14880	17	-12	-26	-16360	-1248	-3088	12	-3	14	-16456	-1168	544	-1	0	1	117	127	8
-6752	-1200	14024	-16	24	-22	-15704	440	-4432	19	-10	-14	-16216	1592	-488	44	-14	14	-5968	4792	14912	16	-9	-30	-16288	-1120	-3536	-9	3	14	-16544	-1224	688	13	-3	-14	121	130	8
-6684	-1328	14032	-18	18	-28	-15632	888	-4328	12	-10	-14	-16336	1536	-640	40	-15	9	-6000	4680	14864	18	-4	-32	-16280	-1176	-3296	-3	1	7	-16400	-1184	128	29	-3	-13	120	125	8
-6760	-1256	13960	-19	20	-21	-15464	648	-4280	11	-6	-17	-16200	1968	-672	11	-12	-2	-6184	4616	14824	15	-8	-30	-16256	-1120	-3472	5	0	13	-16208	-1248	216	22	7	-13	123	128	8
-6776	-1140	14060	-16	22	-23	-15688	872	-4584	-3	-9	-23	-16272	1832	-736	2	-22	3	-6072	4496	14664	14	-12	-28	-16440	-1128	-3560	20	-4	8	-16392	-1304	160	-2	8	-8	119	127	8
-6640	-1188	14108	-22	25	-29	-15688	736	-4320	-11	-3	-23	-16320	1536	-872	-4	-35	8	-6144	4752	14528	12	-17	-25	-16312	-1256	-3344	36	-7	13	-16360	-1120	424	-3	23	2	120	124	8
-6644	-1312	13988	-20	18	-25	-15824	392	-4432	-1	-3	-26	-16320	1328	-752	-16	-22	9	-6056	4856	14632	14	-16	-30	-16168	-1136	-3128	24	-6	8	-16344	-1168	336	-16	14	-5	122	126	8
-6776	-1256	14008	-13	21	-25	-15800	496	-4312	11	1	-29	-16120	1504	-712	4	-12	6	-6056	4696	14648	13	-11	-23	-16304	-1200	-3072	9	2	5	-16328	-1328	616	-7	0	-10	122	128	8
-6832	-1172	13916	-15	16	-23	-15640	752	-4552	5	-2	-14	-16248	1464	-608	3	-13	3	-6072	4656	14600	11	-7	-28	-16208	-1368	-3192	-6	2	8	-16272	-1384	552	0	3	-5	122	130	8
-6688	-1376	13960	-15	21	-27	-15600	792	-4128	-18	-4	-7	-16376	1600	-680	-4	-13	19	-6016	4616	14624	7	-10	-28	-16296	-1400	-3488	2	8	13	-16496	-1472	600	10	2	-1	122	128	8
-6704	-1224	13936	-10	20	-25	-15560	520	-4336	6	1	-18	-16288	1376	-952	-4	-18	15	-6016	4536	14504	13	-10	-24	-16168	-1208	-3248	3	15	11	-16424	-1608	680	26	4	-8	120	127	8
-6728	-1196	14020	-8	23	-23	-15480	584	-4520	20	-1	-23	-16112	1456	-832	-7	-21	13	-6128	4752	14680	14	-5	-27	-16504	-1104	-3264	5	12	14	-16248	-1592	416	24	-12	-13	121	126	8
-6760	-1240	14068	-12	20	-27	-15656	624	-4736	15	-6	-6	-16280	1288	-1048	17	-11	22	-6016	4672	14808	13	-12	-31	-16264	-1264	-3464	5	7	17	-16344	-1488	248	52	-16	10	118	125	8
-6752	-1212	14040	-11	21	-32	-15664	608	-4184	12	-6	-2	-16080	1200	-912	59	-21	28	-6088	4640	14528	14	-10	-33	-16296	-1232	-3496	13	2	22	-16096	-1368	112	63	-2	12	121	128	8
-6668	-1372	14032	-17	16	-23	-15664	672	-4456	-20	-1	-9	-16488	1256	-720	41	-22	29	-6000	4464	14792	16	-17	-26	-16440	-1384	-3512	39	0	23	-16216	-1424	152	43	6	18	118	128	8
-6636	-1304	14016	-12	18	-17	-15576	328	-4432	0	2	-16	-16312	1672	-976	61	-26	23	-6056	4608	14600	14	-18	-26	-16304	-1192	-3440	32	2	27	-16592	-1256	328	49	3	7	121	130	8
-6824	-1208	13972	-4	19	-17	-15696	656	-4952	19	-6	-8	-15952	1944	-1184	-9	-3	14	-6056	4648	14664	22	-13	-28	-16328	-1048	-3288	-9	1	27	-16344	-1104	184	61	-8	-11	119	127	8
-6804	-1132	14048	-11	18	-24	-15688	848	-5008	10	-17	6	-16056	1816	-1008	-25	-17	19	-6264	4608	14560	16	-3	-27	-16280	-1192	-3344	-12	-6	22	-16176	-1328	232	30	-20	6	119	126	8
-6724	-1068	14112	-8	19	-30	-15616	1008	-4416	-11	-15	0	-16280	1536	-448	10	-19	25	-6008	4616	14752	16	-15	-23	-16280	-1344	-3632	12	-8	23	-16232	-992	248	16	7	6	119	127	8
-6656	-1232	14120	-14	23	-30	-15664	616	-4112	-26	-5	-8	-16424	1544	-296	21	-30	18	-6152	4712	14800	19	-12	-23	-16440	-1280	-3232	29	-10	29	-16216	-1224	0	8	5	13	126	127	8
-6580	-1388	14096	-4	21	-22	-15432	272	-4248	-1	4	-12	-16464	1288	-840	0	-40	10	-6040	4616	14720	22	-19	-19	-16096	-1136	-3000	6	-6	26	-16480	-1408	464	-30	5	10	121	127	8
-6724	-1216	14076	-4	25	-21	-15632	528	-4704	30	8	-5	-16040	1400	-816	-11	-44	0	-5896	4640	14688	22	-12	-19	-16248	-1232	-2944	-39	-2	28	-16368	-1440	488	-21	-11	4	120	127	8
-6872	-1068	13988	2	16	-22	-15728	632	-4696	11	5	10	-15944	1144	-1016	-12	-44	5	-6152	4688	14816	25	-4	-26	-16400	-1176	-3264	-52	1	29	-16328	-1440	432	-13	-20	9	117	124	8
-6788	-1196	14120	5	13	-29	-15576	488	-4384	31	4	12	-16256	1224	-832	28	-48	18	-6096	4784	14728	22	-6	-20	-16272	-1144	-3416	-53	6	26	-16344	-1280	200	2	-24	11	122	127	8
-6708	-1272	13988	8	15	-28	-15552	592	-4416	47	5	15	-16264	1232	-960	49	-39	11	-6072	4680	14720	12	-3	-31	-16360	-1304	-3656	-50	6	33	-16344	-1368	88	7	-6	13	122	127	8
-6672	-1172	14060	5	9	-25	-15688	696	-4592	53	4	17	-16136	1704	-888	70	-54	5	-6176	4648	14480	16	-9	-21	-16448	-1152	-3640	-30	-2	31	-16128	-1552	-304	6	4	21	120	127	8
-6680	-1132	13904	2	11	-17	-15600	1048	-4648	37	-4	19	-16304	1592	-512	80	-49	13	-5976	4864	14800	13	-7	-17	-16272	-1216	-3568	-19	-11	27	-16400	-1320	152	6	3	20	124	123	8
-6668	-1252	14012	-1	12	-29	-15640	760	-4704	11	-9	10	-16336	1896	-824	64	-41	25	-6040	4688	14552	20	-5	-18	-16368	-1224	-3552	-8	-13	30	-16336	-1264	168	3	-1	14	121	127	8
-6708	-1056	14024	2	13	-23	-15656	736	-4504	4	-16	6	-16184	1872	-824	26	-55	19	-6048	4712	14928	23	-5	-15	-16264	-1216	-3568	-6	-17	28	-16304	-1296	144	4	-12	6	118	126	8
-6676	-1272	14052	-4	16	-30	-15704	816	-4816	5	-23	5	-16304	1840	-816	-11	-42	13	-6040	4480	14432	25	-9	-14	-16328	-1272	-3056	-4	-19	35	-16104	-1376	304	-31	-2	18	119	128	8
-6780	-1112	14008	-2	16	-18	-15568	864	-4624	4	-32	8	-16256	1832	-864	-9	-34	12	-5952	4688	14784	22	-9	-17	-16392	-1128	-3248	-5	-14	31	-16504	-1200	128	-28	5	20	119	127	8
-6728	-1052	13940	-10	18	-25	-15536	904	-4480	-57	-33	7	-16208	1808	-664	-18	-38	11	-6008	4624	14592	21	-10	-15	-16384	-1048	-3152	-23	-22	31	-16440	-1112	272	-35	-2	20	119	125	8
-6680	-1248	14088	-14	20	-22	-15752	872	-4336	-78	-33	-10	-16416	1496	-360	-19	-54	10	-6112	4672	14552	18	-6	-22	-16240	-1008	-3488	-36	-13	22	-16400	-1424	360	-14	-14	11	116	128	8
-6600	-1256	14104	-13	20	-17	-15552	512	-4384	-43	-17	-10	-16400	1424	-560	-42	-59	7	-6024	4688	14712	20	-3	-20	-16328	-1112	-3344	-29	-19	28	-16272	-1272	216	-2	-23	7	118	128	8
-6764	-1176	14036	-3	23	-16	-15760	672	-4768	10	-13	2	-16136	1520	-712	-44	-73	2	-6152	4632	14568	18	-9	-20	-16320	-1288	-3712	-12	-14	28	-16112	-1432	-144	5	-21	12	120	126	8
-6808	-1160	14036	-5	19	-21	-15552	912	-4720	9	-19	-1	-16056	1368	-960	-32	-45	-2	-6064	4648	14920	23	-15	-13	-16208	-1160	-3200	25	-20	32	-16192	-1384	88	7	-15	17	117	127	8
-6804	-1184	14080	-7	19	-23	-15528	848	-4696	-35	-32	-7	-16304	1560	-832	5	-27	15	-6112	4736	14608	22	-14	-12	-16376	-1064	-3056	40	-18	27	-16240	-1104	416	11	-4	34	120	130	8
-6724	-1060	14024	-11	21	-20	-15784	992	-4320	-45	-37	-9	-16208	1552	-728	56	-27	17	-6096	4640	14552	17	-8	-14	-16376	-1008	-2944	-10	-13	29	-16504	-960	744	9	-17	32	119	128	8
-6648	-1228	13992	-14	25	-27	-15576	768	-4216	-20	-34	3	-16520	1592	-288	61	-49	25	-6016	4768	14792	14	-6	-24	-16296	-1128	-3456	-68	-12	22	-16472	-1016	488	-10	-29	23	119	128	8
-6672	-1204	14056	-10	24	-32	-15584	656	-4152	38	-18	-2	-16296	1568	-384	27	-53	16	-6064	4816	14544	19	3	-20	-16320	-1248	-3328	-62	-6	22	-16208	-1288	-72	-3	-44	6	119	119	8
-6740	-1188	14004	-9	21	-33	-15672	896	-4480	41	-17	-1	-16168	1512	-624	11	-45	19	-6048	4856	14704	23	-13	-22	-16176	-1176	-3576	-13	-7	26	-16456	-1200	280	-27	-21	6	122	129	8
-6748	-1096	14012	-13	21	-22	-15688	936	-4304	15	-21	0	-16184	1416	-552	33	-53	13	-6064	4760	14688	17	-10	-22	-16272	-1096	-3304	32	-12	26	-16328	-1152	-48	16	-25	10	120	126	8
-6732	-1176	13968	-12	21	-22	-15624	800	-4520	-7	-21	-5	-16336	1440	-672	32	-43	24	-6160	4856	14512	15	-9	-21	-16336	-984	-3368	29	-27	28	-16128	-1416	72	20	-21	13	122	125	8
-6736	-1236	14032	-11	21	-22	-15808	672	-4264	-9	-20	-12	-16200	1496	-712	60	-40	6	-6112	4648	14664	16	-15	-20	-16208	-1128	-3296	11	-29	22	-16288	-1064	136	6	-12	23	118	126	8
-6728	-1184	14024	-17	23	-22	-15616	632	-4424	22	-25	1	-16272	1744	-616	51	-37	11	-6128	4792	14960	24	-10	-19	-16272	-1152	-3352	27	-26	19	-16152	-1152	544	6	-1	21	124	128	8
-6656	-1252	13992	-13	20	-25	-15816	1096	-4504	25	-23	1	-16160	1592	-360	39	-33	11	-5928	4768	14688	28	-6	-18	-16440	-1096	-3240	40	-30	24	-16624	-1112	576	13	-8	13	123	128	8
-6668	-1168	13908	-11	17	-23	-15616	768	-4384	-7	-28	0	-16392	1568	-576	-4	-28	17	-6104	4720	14672	23	-10	-21	-16416	-976	-3256	7	-25	23	-16424	-1208	216	55	-25	-15	120	123	8
-6740	-1148	14100	-18	23	-24	-15624	752	-4392	-6	-24	-15	-16112	1872	-528	-19	-31	12	-6088	4720	14648	18	-7	-25	-16304	-1096	-3264	3	-18	17	-16032	-1208	264	43	-28	4	118	127	8
-6612	-1124	13984	-16	18	-27	-15672	840	-4704	9	-25	-9	-16240	1688	-560	-24	-23	2	-6096	4752	14512	17	-4	-27	-16296	-1336	-3512	13	-21	20	-16144	-1064	112	47	-9	23	119	127	8
-6628	-1136	14012	-22	22	-30	-15656	808	-4464	17	-27	-4	-16072	1336	-448	-3	-24	0	-6136	4712	14696	20	-7	-23	-16144	-1352	-3144	36	-22	22	-16232	-1064	432	0	-9	19	119	128	8
-6636	-1172	14128	-16	20	-26	-15784	776	-4248	7	-26	-5	-16392	1200	-424	27	-33	15	-6000	4712	14712	20	-13	-18	-16208	-1192	-2736	29	-18	20	-16344	-1080	488	-6	-1	18	116	127	8
-6652	-1320	14016	-18	21	-28	-15576	608	-4064	-12	-17	-17	-16416	1352	-336	57	-52	11	-6048	4776	14664	20	-2	-23	-16360	-1080	-3184	0	-14	22	-16560	-1272	752	-10	-8	19	119	125	8
-6596	-1356	14044	-7	20	-19	-15568	560	-4648	24	-6	-12	-16256	1552	-496	15	-53	10	-6240	4824	14696	20	2	-23	-16280	-1032	-2960	-52	-16	20	-16272	-992	264	-4	-23	-4	121	126	8
-6856	-1056	13980	-7	23	-22	-15496	696	-4800	57	-13	-3	-16136	1592	-600	15	-39	-10	-6072	4632	14792	21	-4	-19	-16248	-1080	-3304	-42	-14	14	-16272	-1144	448	-30	-18	13	119	127	8
-6800	-1056	13996	-16	28	-30	-15776	1040	-4552	45	-25	6	-16248	1672	-864	34	-7	10	-6064	4800	14752	13	-7	-20	-16168	-1120	-3144	-7	-4	19	-16528	-1400	264	-11	-24	21	119	127	8
-6680	-1152	13968	-18	28	-29	-15680	936	-4256	4	-25	0	-16344	1368	-784	43	-25	13	-6136	4864	14712	13	-12	-25	-16368	-1040	-3224	5	-2	19	-16280	-1376	328	21	-49	0	119	128	8
-6728	-1228	14008	-25	32	-28	-15688	808	-4472	-12	-28	-11	-16440	1496	-224	55	-32	21	-6088	4808	14832	6	-9	-25	-16392	-1184	-3352	-7	-11	23	-16256	-1512	336	31	-44	10	122	129	8
-6628	-1392	14072	-21	30	-23	-15656	648	-4392	-23	-25	-11	-16240	1352	-376	53	-43	18	-6032	4888	14616	13	-9	-15	-16360	-1224	-3576	-26	-12	17	-16352	-1272	256	20	-22	15	119	127	8
-6656	-1208	14012	-18	26	-25	-15616	672	-4536	13	-20	-6	-16312	1536	-528	35	-52	12	-6104	4696	14592	15	-4	-14	-16488	-1256	-3424	-31	-19	21	-16416	-1392	376	35	-22	13	118	125	8
-6760	-1172	14016	-13	23	-23	-15656	816	-4424	5	-17	-5	-16192	1480	-504	43	-53	9	-6000	4752	14416	23	-2	-16	-16392	-1200	-3320	-21	-15	20	-16536	-1304	600	26	-24	14	115	125	8
-6644	-1208	14016	-9	23	-27	-15648	752	-4456	-7	-14	-7	-16248	1320	-640	31	-49	9	-6152	4888	14776	17	0	-23	-16344	-920	-3032	-28	-16	27	-16384	-1248	608	73	-44	18	120	127	8
-6740	-1168	14112	-9	19	-24	-15584	688	-4664	18	-15	-3	-16248	1496	-464	10	-42	12	-6136	4720	14560	18	-8	-20	-16512	-1000	-3168	-27	-11	25	-16520	-1240	632	69	-59	24	118	128	8
-6708	-1192	14028	-6	22	-18	-15712	896	-4488	21	-16	1	-16136	1584	-592	29	-51	6	-6048	4584	14688	18	-4	-28	-16384	-1160	-3256	-43	-8	21	-16328	-1296	552	70	-57	25	118	127	8
-6692	-1096	13948	-11	23	-20	-15728	1000	-4328	10	-15	0	-16096	1392	-472	27	-46	3	-6056	4624	14672	13	1	-20	-16272	-1112	-3344	-19	-11	25	-16408	-1040	440	54	-49	29	116	125	8
-6696	-1192	14016	-13	21	-22	-15672	768	-4264	-4	-12	-7	-16320	1472	-464	50	-65	3	-6192	4768	14752	14	-3	-21	-16344	-944	-3336	-19	-8	32	-16312	-992	256	39	-40	37	116	126	8
-6692	-1268	13868	-9	19	-24	-15672	528	-4016	16	-6	-12	-16328	1416	-352	63	-60	6	-6024	4848	15000	15	-4	-26	-16368	-1008	-3032	-41	-6	27	-16680	-1064	600	7	-64	26	118	125	8
-6648	-1488	14052	-10	19	-19	-15744	592	-4264	60	-2	-7	-16256	1552	-280	60	-78	2	-6128	4736	14624	15	-3	-30	-16368	-1000	-3256	-71	-10	20	-16328	-1096	448	21	-76	29	120	128	8
-6708	-1040	14140	-10	18	-15	-15624	840	-4408	65	-1	-6	-16168	1592	-424	73	-91	-11	-6088	4640	14728	15	1	-20	-16312	-1112	-3320	-71	-9	24	-16328	-944	184	25	-84	27	123	128	8
-6700	-1280	13968	-8	21	-19	-15672	904	-4336	39	-4	-8	-16512	1632	-528	69	-97	-3	-6144	4712	14832	18	1	-26	-16240	-1040	-3328	-39	-3	23	-16432	-1112	344	22	-84	21	116	127	8
-6756	-1204	14052	-8	18	-17	-15704	592	-4560	39	-1	-18	-16440	1880	-592	60	-111	-20	-6176	4776	14816	19	-6	-21	-16408	-1104	-3160	-17	-4	25	-16456	-1136	624	33	-94	21	120	126	8
-6812	-1108	14044	-8	23	-15	-15616	736	-4880	53	-12	-14	-16192	1776	-704	32	-118	-37	-6160	4736	14600	17	-8	-29	-16408	-944	-3248	-29	0	27	-16144	-1032	832	21	-104	29	118	126	8
-6796	-1080	13964	-8	16	-18	-15712	968	-4640	46	-15	-9	-16120	1680	-368	22	-134	-46	-6144	4792	14632	11	-4	-19	-16368	-912	-2888	-32	5	24	-16488	-1016	904	12	-117	40	117	127	8
-6732	-1100	14056	-8	24	-22	-15688	1056	-4328	13	-17	-16	-16360	1592	-184	50	-168	-58	-5920	4744	14736	8	-2	-22	-16264	-760	-2848	-50	15	30	-16872	-1088	1016	-4	-184	25	118	127	8
